  0.280000E+02  0.556127E+00  0.805383E-04
  0.280500E+02  0.554262E+00  0.798003E-04
  0.281000E+02  0.552403E+00  0.790784E-04
  0.281500E+02  0.550551E+00  0.783721E-04
  0.282000E+02  0.548704E+00  0.776812E-04
  0.282500E+02  0.546863E+00  0.770054E-04
  0.283000E+02  0.545028E+00  0.763443E-04
  0.283500E+02  0.543199E+00  0.756977E-04
  0.284000E+02  0.541377E+00  0.750653E-04
  0.284500E+02  0.539560E+00  0.744468E-04
  0.285000E+02  0.537749E+00  0.738420E-04
  0.285500E+02  0.535943E+00  0.732504E-04
  0.286000E+02  0.534144E+00  0.726720E-04
  0.286500E+02  0.532351E+00  0.721064E-04
  0.287000E+02  0.530563E+00  0.715534E-04
  0.287500E+02  0.528782E+00  0.710126E-04
  0.288000E+02  0.527006E+00  0.704839E-04
  0.288500E+02  0.525237E+00  0.699671E-04
  0.289000E+02  0.523473E+00  0.694618E-04
  0.289500E+02  0.521715E+00  0.689678E-04
  0.290000E+02  0.519962E+00  0.684850E-04
  0.290500E+02  0.518216E+00  0.680130E-04
  0.291000E+02  0.516475E+00  0.675516E-04
  0.291500E+02  0.514741E+00  0.671007E-04
  0.292000E+02  0.513012E+00  0.666600E-04
  0.292500E+02  0.511289E+00  0.662293E-04
  0.293000E+02  0.509571E+00  0.658084E-04
  0.293500E+02  0.507860E+00  0.653971E-04
  0.294000E+02  0.506154E+00  0.649952E-04
  0.294500E+02  0.504453E+00  0.646025E-04
  0.295000E+02  0.502759E+00  0.642187E-04
  0.295500E+02  0.501070E+00  0.638438E-04
  0.296000E+02  0.499387E+00  0.634775E-04
  0.296500E+02  0.497710E+00  0.631197E-04
  0.297000E+02  0.496039E+00  0.627701E-04
  0.297500E+02  0.494373E+00  0.624286E-04
  0.298000E+02  0.492712E+00  0.620950E-04
  0.298500E+02  0.491058E+00  0.617692E-04
  0.299000E+02  0.489409E+00  0.614509E-04
  0.299500E+02  0.487766E+00  0.611401E-04
